queue_rank,packet,status,issue_id,paper_title,audit_bucket,audit_score,priority_score,audit_rank,assistant_label,suggested_label,human_label_present,current_human_label,review_rating,review_confidence,priority_reason,next_action,blind_sheet,blind_packet
115,ICLR 2025 expanded80 v1,done,l11DZY5Nxu__r01,Robust Root Cause Diagnosis using In-Distribution Interventions,minority_unresolved,23.261,12.613,49,unresolved,unresolved,true,unresolved,6,2,minority_unresolved; assistant=unresolved; audit_score=23.261,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
116,ICLR 2025 expanded80 v1,done,NGKQoaqLpo__r03,How new data permeates LLM knowledge and how to dilute it,minority_unresolved,23.150,11.500,50,unresolved,unresolved,true,unresolved,8,3,minority_unresolved; assistant=unresolved; audit_score=23.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
117,ICLR 2025 expanded80 v1,done,Ouu3HnIVBc__r02,ADAM: An Embodied Causal Agent in Open-World Environments,minority_unresolved,23.150,11.500,51,unresolved,unresolved,true,unresolved,5,3,minority_unresolved; assistant=unresolved; audit_score=23.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
118,ICLR 2025 expanded80 v1,done,odjMSBSWRt__r03,DarkBench: Benchmarking Dark Patterns in Large Language Models,minority_unresolved,23.150,11.500,52,unresolved,unresolved,true,unresolved,6,4,minority_unresolved; assistant=unresolved; audit_score=23.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
119,ICLR 2025 expanded80 v1,done,odjMSBSWRt__r04,DarkBench: Benchmarking Dark Patterns in Large Language Models,minority_unresolved,23.150,11.500,53,unresolved,unresolved,true,unresolved,8,4,minority_unresolved; assistant=unresolved; audit_score=23.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
120,ICLR 2025 expanded80 v1,done,pDDODPtpx9__r04,Distribution-Free Data Uncertainty for Neural Network Regression,minority_unresolved,23.150,11.500,54,unresolved,unresolved,true,unresolved,8,5,minority_unresolved; assistant=unresolved; audit_score=23.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
121,ICLR 2025 expanded80 v1,done,w7P92BEsb2__r01,PIED: Physics-Informed Experimental Design for Inverse Problems,minority_unresolved,23.150,11.500,55,unresolved,unresolved,true,unresolved,8,2,minority_unresolved; assistant=unresolved; audit_score=23.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
122,ICLR 2025 expanded80 v1,done,xPTzjpIQNp__r02,Optimal Transport for Time Series Imputation,minority_unresolved,23.150,11.500,56,unresolved,unresolved,true,unresolved,8,2,minority_unresolved; assistant=unresolved; audit_score=23.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
123,ICLR 2025 expanded80 v1,done,Nfd7z9d6Bb__r01,Probabilistic Conformal Prediction with Approximate Conditional Validity,minority_unresolved,23.118,11.183,57,unresolved,unresolved,true,unresolved,6,4,minority_unresolved; assistant=unresolved; audit_score=23.118,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
124,ICLR 2025 expanded80 v1,done,1qP3lsatCR__r02,NetMoE: Accelerating MoE Training through Dynamic Sample Placement,minority_unresolved,16.270,12.700,63,unresolved,unresolved,true,unresolved,8,2,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
125,ICLR 2025 expanded80 v1,done,1qP3lsatCR__r04,NetMoE: Accelerating MoE Training through Dynamic Sample Placement,minority_unresolved,16.270,12.700,64,unresolved,unresolved,true,unresolved,8,3,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
126,ICLR 2025 expanded80 v1,done,1qP3lsatCR__r05,NetMoE: Accelerating MoE Training through Dynamic Sample Placement,minority_unresolved,16.270,12.700,65,unresolved,unresolved,true,unresolved,6,4,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
127,ICLR 2025 expanded80 v1,done,3tukjsVyrE__r01,Scaling Speech-Text Pre-training with Synthetic Interleaved Data,minority_unresolved,16.270,12.700,66,unresolved,unresolved,true,unresolved,6,2,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
128,ICLR 2025 expanded80 v1,done,3tukjsVyrE__r02,Scaling Speech-Text Pre-training with Synthetic Interleaved Data,minority_unresolved,16.270,12.700,67,unresolved,unresolved,true,unresolved,8,3,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
129,ICLR 2025 expanded80 v1,done,3tukjsVyrE__r03,Scaling Speech-Text Pre-training with Synthetic Interleaved Data,minority_unresolved,16.270,12.700,68,unresolved,unresolved,true,unresolved,8,4,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
130,ICLR 2025 expanded80 v1,done,5o9JJJPPm6__r01,ComaDICE: Offline Cooperative Multi-Agent Reinforcement Learning with Stationary Distribution Shift Regularization,minority_unresolved,16.270,12.700,69,unresolved,unresolved,true,unresolved,6,3,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
131,ICLR 2025 expanded80 v1,done,5o9JJJPPm6__r02,ComaDICE: Offline Cooperative Multi-Agent Reinforcement Learning with Stationary Distribution Shift Regularization,minority_unresolved,16.270,12.700,70,unresolved,unresolved,true,unresolved,6,5,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
132,ICLR 2025 expanded80 v1,done,5o9JJJPPm6__r03,ComaDICE: Offline Cooperative Multi-Agent Reinforcement Learning with Stationary Distribution Shift Regularization,minority_unresolved,16.270,12.700,71,unresolved,unresolved,true,unresolved,6,4,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
133,ICLR 2025 expanded80 v1,done,5o9JJJPPm6__r04,ComaDICE: Offline Cooperative Multi-Agent Reinforcement Learning with Stationary Distribution Shift Regularization,minority_unresolved,16.270,12.700,72,unresolved,unresolved,true,unresolved,8,4,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
134,ICLR 2025 expanded80 v1,done,Kak2ZH5Itp__r02,Language Imbalance Driven Rewarding for Multilingual Self-improving,model_disagreement,4.020,10.200,73,fixed,fixed,true,fixed,6,4,model_disagreement; assistant=fixed; audit_score=4.020,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
135,ICLR 2025 expanded80 v1,done,KnoS9XxIlK__r01,A Multi-Power Law for Loss Curve Prediction Across Learning Rate Schedules,model_disagreement,4.020,10.200,74,fixed,fixed,true,fixed,6,3,model_disagreement; assistant=fixed; audit_score=4.020,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
136,ICLR 2025 expanded80 v1,done,L14sqcrUC3__r04,TabReD: Analyzing Pitfalls and Filling the Gaps in Tabular Deep Learning Benchmarks,model_disagreement,4.020,10.200,75,fixed,fixed,true,fixed,3,4,model_disagreement; assistant=fixed; audit_score=4.020,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
137,ICLR 2025 expanded80 v1,done,ZS7UEI3vG5__r04,Oracle efficient truncated statistics,model_disagreement,4.020,10.200,76,fixed,fixed,true,fixed,6,3,model_disagreement; assistant=fixed; audit_score=4.020,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
138,ICLR 2025 expanded80 v1,done,75PhjtbBdr__r04,Multi-Label Test-Time Adaptation with Bound Entropy Minimization,model_disagreement,4.020,10.200,77,partially_fixed,partially_fixed,true,partially_fixed,8,3,model_disagreement; assistant=partially_fixed; audit_score=4.020,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
139,ICLR 2025 expanded80 v1,done,KnoS9XxIlK__r05,A Multi-Power Law for Loss Curve Prediction Across Learning Rate Schedules,model_disagreement,4.020,10.200,78,partially_fixed,partially_fixed,true,partially_fixed,6,3,model_disagreement; assistant=partially_fixed; audit_score=4.020,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
140,ICLR 2025 expanded80 v1,done,L14sqcrUC3__r02,TabReD: Analyzing Pitfalls and Filling the Gaps in Tabular Deep Learning Benchmarks,model_disagreement,4.020,10.200,79,partially_fixed,partially_fixed,true,partially_fixed,8,3,model_disagreement; assistant=partially_fixed; audit_score=4.020,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
141,ICLR 2025 expanded80 v1,done,NGKQoaqLpo__r02,How new data permeates LLM knowledge and how to dilute it,model_disagreement,4.020,10.200,80,partially_fixed,partially_fixed,true,partially_fixed,6,3,model_disagreement; assistant=partially_fixed; audit_score=4.020,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2025_expanded80_human_validation_v1_blind.tsv,outputs/day1/iclr2025_expanded80_human_validation_v1_blind_packet.html
142,NeurIPS 2024 limit100 v1,done,BRZYhVHvSg__r02,Multi-Group Proportional Representation in Retrieval,minority_regressed,26.550,15.500,1,regressed,regressed,true,partially_fixed,9,3,minority_regressed; assistant=regressed; audit_score=26.550,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
143,NeurIPS 2024 limit100 v1,done,BRZYhVHvSg__r03,Multi-Group Proportional Representation in Retrieval,minority_regressed,26.550,15.500,2,regressed,regressed,true,partially_fixed,7,4,minority_regressed; assistant=regressed; audit_score=26.550,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
144,NeurIPS 2024 limit100 v1,done,DAO2BFzMfy__r04,Interpreting the Weight Space of Customized Diffusion Models,minority_regressed,26.550,15.500,3,regressed,regressed,true,partially_fixed,6,5,minority_regressed; assistant=regressed; audit_score=26.550,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
145,NeurIPS 2024 limit100 v1,done,eHzIwAhj06__r03,The Group Robustness is in the Details: Revisiting Finetuning under Spurious Correlations,minority_regressed,26.550,15.500,4,regressed,regressed,true,partially_fixed,5,2,minority_regressed; assistant=regressed; audit_score=26.550,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
146,NeurIPS 2024 limit100 v1,done,3ZAfFoAcUI__r02,On the Inductive Bias of Stacking Towards Improving Reasoning,minority_unresolved,23.670,16.700,5,unresolved,unresolved,true,partially_fixed,6,4,minority_unresolved; assistant=unresolved; audit_score=23.670,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
147,NeurIPS 2024 limit100 v1,done,YO6GVPUrKN__r03,On the Limitations of Fractal Dimension as a Measure of Generalization,minority_unresolved,23.670,16.700,6,unresolved,unresolved,true,unresolved,7,4,minority_unresolved; assistant=unresolved; audit_score=23.670,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
148,NeurIPS 2024 limit100 v1,done,YO6GVPUrKN__r04,On the Limitations of Fractal Dimension as a Measure of Generalization,minority_unresolved,23.670,16.700,7,unresolved,unresolved,true,unresolved,7,4,minority_unresolved; assistant=unresolved; audit_score=23.670,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
149,NeurIPS 2024 limit100 v1,done,owuEcT6BTl__r01,Emergence of Hidden Capabilities: Exploring Learning Dynamics in Concept Space,minority_unresolved,23.670,16.700,8,unresolved,unresolved,true,unresolved,5,4,minority_unresolved; assistant=unresolved; audit_score=23.670,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
150,NeurIPS 2024 limit100 v1,done,owuEcT6BTl__r04,Emergence of Hidden Capabilities: Exploring Learning Dynamics in Concept Space,minority_unresolved,23.670,16.700,9,unresolved,unresolved,true,unresolved,8,4,minority_unresolved; assistant=unresolved; audit_score=23.670,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
151,NeurIPS 2024 limit100 v1,done,JO6T4rEJ32__r04,Binding in hippocampal-entorhinal circuits enables compositionality in cognitive maps,minority_unresolved,23.660,16.605,10,unresolved,unresolved,true,unresolved,7,2,minority_unresolved; assistant=unresolved; audit_score=23.660,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
152,NeurIPS 2024 limit100 v1,done,FZQYfmsmX9__r03,A Critical Evaluation of AI Feedback for Aligning Large Language Models,minority_unresolved,23.550,15.500,11,unresolved,unresolved,true,unresolved,6,4,minority_unresolved; assistant=unresolved; audit_score=23.550,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
153,NeurIPS 2024 limit100 v1,done,Yu7H8ZOuI2__r02,Sample-Efficient Geometry Reconstruction from Euclidean Distances using Non-Convex Optimization,minority_unresolved,23.550,15.500,12,unresolved,unresolved,true,unresolved,6,3,minority_unresolved; assistant=unresolved; audit_score=23.550,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
154,NeurIPS 2024 limit100 v1,done,hGgkdFF2hR__r02,Low-Rank Optimal Transport through Factor Relaxation with Latent Coupling,minority_unresolved,23.550,15.500,13,unresolved,unresolved,true,unresolved,6,4,minority_unresolved; assistant=unresolved; audit_score=23.550,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
155,NeurIPS 2024 limit100 v1,done,lwpfH9wVkO__r02,Controlling Multiple Errors Simultaneously with a PAC-Bayes Bound,minority_unresolved,23.550,15.500,14,unresolved,unresolved,true,unresolved,6,3,minority_unresolved; assistant=unresolved; audit_score=23.550,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
156,NeurIPS 2024 limit100 v1,done,lwpfH9wVkO__r04,Controlling Multiple Errors Simultaneously with a PAC-Bayes Bound,minority_unresolved,23.550,15.500,15,unresolved,unresolved,true,unresolved,7,3,minority_unresolved; assistant=unresolved; audit_score=23.550,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
157,NeurIPS 2024 limit100 v1,done,wDirCeTIoz__r03,Communication Efficient Distributed Training with Distributed Lion,minority_unresolved,23.550,15.500,16,unresolved,unresolved,true,unresolved,5,5,minority_unresolved; assistant=unresolved; audit_score=23.550,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
158,NeurIPS 2024 limit100 v1,done,3BNPUDvqMt__r01,Better by default: Strong pre-tuned MLPs and boosted trees on tabular data,minority_unresolved,23.270,12.700,17,unresolved,unresolved,true,partially_fixed,4,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
159,NeurIPS 2024 limit100 v1,done,3BNPUDvqMt__r02,Better by default: Strong pre-tuned MLPs and boosted trees on tabular data,minority_unresolved,23.270,12.700,18,unresolved,unresolved,true,partially_fixed,4,5,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
160,NeurIPS 2024 limit100 v1,done,3ZAfFoAcUI__r01,On the Inductive Bias of Stacking Towards Improving Reasoning,minority_unresolved,23.270,12.700,19,unresolved,unresolved,true,partially_fixed,6,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
161,NeurIPS 2024 limit100 v1,done,9uolDxbYLm__r01,Model Reconstruction Using Counterfactual Explanations: A Perspective From Polytope Theory,minority_unresolved,23.270,12.700,20,unresolved,unresolved,true,partially_fixed,6,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
162,NeurIPS 2024 limit100 v1,done,9uolDxbYLm__r03,Model Reconstruction Using Counterfactual Explanations: A Perspective From Polytope Theory,minority_unresolved,23.270,12.700,21,unresolved,unresolved,true,partially_fixed,5,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
163,NeurIPS 2024 limit100 v1,done,IfZwSRpqHl__r04,Dynamic Rescaling for Training GNNs,minority_unresolved,23.270,12.700,22,unresolved,unresolved,true,partially_fixed,6,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
164,NeurIPS 2024 limit100 v1,done,JO6T4rEJ32__r02,Binding in hippocampal-entorhinal circuits enables compositionality in cognitive maps,minority_unresolved,23.270,12.700,23,unresolved,unresolved,true,partially_fixed,5,2,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
165,NeurIPS 2024 limit100 v1,done,LxxIiInmuF__r02,Paths to Equilibrium in Games,minority_unresolved,23.270,12.700,24,unresolved,unresolved,true,partially_fixed,6,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
166,NeurIPS 2024 limit100 v1,done,LxxIiInmuF__r03,Paths to Equilibrium in Games,minority_unresolved,23.270,12.700,25,unresolved,unresolved,true,partially_fixed,6,2,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
167,NeurIPS 2024 limit100 v1,done,LxxIiInmuF__r04,Paths to Equilibrium in Games,minority_unresolved,23.270,12.700,26,unresolved,unresolved,true,partially_fixed,6,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
168,NeurIPS 2024 limit100 v1,done,MQIET1VfoV__r02,Boosting Sample Efficiency and Generalization in Multi-agent Reinforcement Learning via Equivariance,minority_unresolved,23.270,12.700,27,unresolved,unresolved,true,partially_fixed,6,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
169,NeurIPS 2024 limit100 v1,done,N2RaC7LO6k__r03,Geometry of naturalistic object representations in recurrent neural network models of working memory,minority_unresolved,23.270,12.700,28,unresolved,unresolved,true,partially_fixed,7,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
170,NeurIPS 2024 limit100 v1,done,NfOFbPpYII__r03,Non-asymptotic Convergence of Training Transformers for Next-token Prediction,minority_unresolved,23.270,12.700,29,unresolved,unresolved,true,partially_fixed,6,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
171,NeurIPS 2024 limit100 v1,done,UwvjJZWjPT__r01,Inductive biases of multi-task learning and finetuning: multiple regimes of feature reuse,minority_unresolved,23.270,12.700,30,unresolved,unresolved,true,partially_fixed,8,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
172,NeurIPS 2024 limit100 v1,done,UwvjJZWjPT__r03,Inductive biases of multi-task learning and finetuning: multiple regimes of feature reuse,minority_unresolved,23.270,12.700,31,unresolved,unresolved,true,partially_fixed,7,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
173,NeurIPS 2024 limit100 v1,done,cknAewsBhD__r02,EGSST: Event-based Graph Spatiotemporal Sensitive Transformer for Object Detection,minority_unresolved,23.270,12.700,32,unresolved,unresolved,true,partially_fixed,5,5,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
174,NeurIPS 2024 limit100 v1,done,cknAewsBhD__r04,EGSST: Event-based Graph Spatiotemporal Sensitive Transformer for Object Detection,minority_unresolved,23.270,12.700,33,unresolved,unresolved,true,partially_fixed,5,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
175,NeurIPS 2024 limit100 v1,done,cuO0DenqMl__r01,Wasserstein Gradient Boosting: A Framework for Distribution-Valued Supervised Learning,minority_unresolved,23.270,12.700,34,unresolved,unresolved,true,partially_fixed,8,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
176,NeurIPS 2024 limit100 v1,done,cuO0DenqMl__r02,Wasserstein Gradient Boosting: A Framework for Distribution-Valued Supervised Learning,minority_unresolved,23.270,12.700,35,unresolved,unresolved,true,partially_fixed,3,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
